,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
38298,2768,5,3,0,339243.29008822126
44892,2348,5,2,2,323235.9307986206
34675,2872,5,3,2,248422.88986590283
39196,1532,2,3,0,116974.66018045072
20267,1077,2,1,2,169943.32234293065
9065,1904,2,1,0,259180.8752589133
1823,1493,3,1,1,157293.51094732882
34182,1819,2,1,1,251156.09516805923
17377,2240,5,2,2,331684.29843226617
26835,2712,3,1,2,236292.8198965652
21043,2296,3,1,2,226702.8333781615
22662,2687,3,3,2,390311.95083266206
6055,2294,4,2,0,310564.1227010903
14311,1600,2,1,0,109348.07465011864
16753,2525,4,3,1,231623.00941783015
13698,2555,2,1,0,266205.186363116
35899,2451,4,1,1,365270.5829815502
40993,1565,2,3,1,180323.2260288899
6658,2904,2,3,0,333807.79246511747
25785,2794,2,2,0,277305.42481624626
659,1452,2,3,1,240942.6385063934
46957,1363,4,1,2,170031.38792429093
45578,2975,3,3,0,306427.5686719408
9321,1690,4,2,0,244383.5263360123
49750,1752,2,2,1,200095.3894323159
42312,2923,3,1,1,313250.2554501172
35728,1611,4,1,1,141174.40032046763
3398,1454,3,3,2,215957.69303159651
35039,1161,2,2,1,125923.55809426418
1567,2863,5,1,1,362317.4564954257
292,1854,2,1,1,254919.27518581905
36928,2489,5,2,1,250838.05560770145
33388,2992,2,1,0,259817.3331709304
26699,2188,2,2,1,134868.32064244794
48552,2719,3,2,2,359861.73630902544
16434,1499,4,2,2,278258.5570178535
22140,1232,3,1,2,154008.744959377
24964,1656,4,1,1,204416.29274302552
13326,1981,4,1,1,210715.84642242556
12011,2933,3,2,1,311050.9585214715
45009,2108,2,1,1,242971.8512855904
3186,2931,2,2,1,331223.32536600763
3156,1769,2,1,2,182714.5828759603
22075,1564,3,1,1,145104.39678155453
32247,1606,5,1,1,221176.75879664268
19815,2448,4,3,0,287897.56948056223
16779,2936,2,2,1,314171.86904791376
42298,1528,4,3,2,218573.377202937
45366,2544,4,3,1,237084.45768206465
31471,1154,5,1,0,87405.90102780529
17250,2077,2,2,0,200036.89755871092
43842,2720,3,2,1,318378.15046879783
44130,2332,4,3,1,265942.71814765886
32128,1776,5,1,2,298569.5389175287
48782,2483,4,1,2,185710.07318751665
7605,1170,5,1,0,115512.56626897168
12879,2858,2,2,1,271599.0361175351
36740,2654,3,3,0,314251.92778226495
39408,1449,5,3,0,128933.44184048026
8535,1028,2,1,0,41530.24431885588
27830,1164,4,2,2,154445.78604092376
31016,1717,5,2,0,316328.38527228194
14422,1978,5,3,1,264867.8908090538
23443,2766,4,2,2,295949.2377404546
